id,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,car,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ5min,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp,Y
1621,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Female,26,Single,0,Bachelors degree,Healthcare Practitioners & Technical,$37500 - $49999,,1~3,1~3,gt8,gt8,gt8,1,0,0,0,1,1
3692,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,26,Unmarried partner,0,High School Graduate,Business & Financial,$12500 - $24999,,never,1~3,less1,1~3,never,1,1,0,0,1,1
11346,No Urgent Place,Friend(s),Sunny,55,10PM,Bar,2h,Male,31,Single,0,Associates degree,Unemployed,Less than $12500,,less1,less1,less1,1~3,less1,1,1,0,0,1,1
10337,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,,never,1~3,1~3,1~3,1~3,1,1,0,1,0,1
1954,Home,Alone,Sunny,55,6PM,Bar,1d,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$50000 - $62499,,less1,4~8,4~8,1~3,less1,1,0,0,1,0,1
10236,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Female,below21,Unmarried partner,0,High School Graduate,Student,Less than $12500,,never,4~8,1~3,4~8,less1,1,0,0,0,1,1
8955,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Female,31,Married partner,1,Associates degree,Student,$87500 - $99999,,never,4~8,4~8,less1,less1,1,1,0,1,0,1
3546,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Female,21,Single,0,Some college - no degree,Student,Less than $12500,,gt8,4~8,4~8,4~8,1~3,1,0,0,0,1,1
2487,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,46,Single,1,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,,never,never,gt8,4~8,less1,1,1,0,0,1,1
11993,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Female,21,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,,never,less1,1~3,1~3,less1,1,0,0,1,0,1
3955,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,21,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,,never,1~3,gt8,1~3,1~3,1,0,0,0,1,1
10392,Home,Kid(s),Sunny,80,10PM,Carry out & Take away,2h,Male,41,Married partner,1,Bachelors degree,Arts Design Entertainment Sports & Media,$37500 - $49999,,,less1,1~3,4~8,1~3,1,1,0,0,1,0
10211,No Urgent Place,Partner,Sunny,80,2PM,Restaurant(20-50),1d,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,,less1,less1,gt8,4~8,less1,1,0,0,0,1,1
1236,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,below21,Single,0,Some college - no degree,Student,$62500 - $74999,,never,1~3,1~3,never,1~3,1,1,0,0,1,0
12587,Work,Alone,Snowy,30,7AM,Restaurant(<20),1d,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,,never,never,1~3,1~3,less1,1,1,0,0,1,0
10018,No Urgent Place,Alone,Snowy,30,2PM,Bar,1d,Male,26,Single,0,Bachelors degree,Community & Social Services,$25000 - $37499,,4~8,4~8,1~3,4~8,1~3,1,0,0,0,1,1
5430,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Female,26,Single,0,Bachelors degree,Personal Care & Service,$12500 - $24999,,never,,1~3,1~3,less1,1,1,0,0,1,0
10697,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Male,26,Married partner,1,Bachelors degree,Management,$12500 - $24999,,1~3,4~8,1~3,1~3,,1,1,0,1,0,0
2714,No Urgent Place,Friend(s),Sunny,80,10AM,Bar,1d,Male,21,Single,0,Bachelors degree,Computer & Mathematical,$87500 - $99999,,1~3,1~3,1~3,4~8,1~3,1,0,0,0,1,1
11239,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Female,36,Married partner,1,Bachelors degree,Unemployed,$87500 - $99999,,less1,less1,less1,less1,less1,1,0,0,0,1,0
173,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,26,Single,0,Some college - no degree,Healthcare Support,$37500 - $49999,,gt8,gt8,gt8,gt8,gt8,1,0,0,1,0,0
10681,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Female,26,Married partner,1,Some college - no degree,Unemployed,$25000 - $37499,,never,never,1~3,less1,never,1,1,0,1,0,0
290,No Urgent Place,Kid(s),Sunny,80,10AM,Bar,1d,Female,41,Divorced,1,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,,never,gt8,less1,1~3,never,1,1,0,0,1,0
2484,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,46,Single,1,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,,never,never,gt8,4~8,less1,1,1,0,0,1,1
10678,Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Female,26,Married partner,1,Some college - no degree,Unemployed,$25000 - $37499,,never,never,1~3,less1,never,1,1,1,0,1,0
3721,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,50plus,Single,0,Bachelors degree,Sales & Related,$25000 - $37499,,never,less1,1~3,1~3,1~3,1,1,0,0,1,1
11670,No Urgent Place,Kid(s),Sunny,55,6PM,Restaurant(<20),2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,,less1,1~3,4~8,1~3,never,1,1,0,0,1,1
9569,Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Male,31,Married partner,1,Some college - no degree,Farming Fishing & Forestry,$37500 - $49999,,less1,less1,less1,1~3,less1,1,1,1,0,1,1
6671,No Urgent Place,Friend(s),Rainy,55,10AM,Carry out & Take away,2h,Male,21,Single,0,Bachelors degree,Student,$37500 - $49999,,less1,1~3,4~8,1~3,less1,1,1,0,0,1,1
3011,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),2h,Female,31,Divorced,1,Some college - no degree,Food Preparation & Serving Related,$12500 - $24999,,1~3,never,4~8,less1,less1,1,1,0,0,1,1
2608,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,41,Married partner,1,Bachelors degree,Legal,$100000 or More,crossover,never,1~3,1~3,1~3,less1,1,1,0,0,1,0
9322,No Urgent Place,Alone,Snowy,30,2PM,Bar,1d,Female,46,Divorced,1,Bachelors degree,Office & Administrative Support,$25000 - $37499,,never,1~3,1~3,1~3,1~3,1,0,0,0,1,0
7983,Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Male,36,Married partner,1,Bachelors degree,Business & Financial,$75000 - $87499,,less1,less1,4~8,1~3,1~3,1,1,0,1,0,1
967,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,21,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,,less1,less1,1~3,4~8,less1,1,1,0,0,1,0
2238,No Urgent Place,Partner,Sunny,80,6PM,Restaurant(<20),2h,Female,26,Married partner,0,Associates degree,Management,$12500 - $24999,,never,less1,gt8,4~8,never,1,0,0,0,1,1
8287,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Male,21,Single,0,Associates degree,Computer & Mathematical,$37500 - $49999,Car that is too old to install Onstar :D,never,less1,1~3,less1,less1,1,0,0,0,1,0
5218,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,,never,1~3,4~8,4~8,less1,1,1,0,0,1,1
3429,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,26,Single,0,Associates degree,Office & Administrative Support,$37500 - $49999,,4~8,less1,1~3,4~8,1~3,1,1,0,0,1,1
2036,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),2h,Female,26,Married partner,1,Some college - no degree,Management,$25000 - $37499,,less1,1~3,1~3,4~8,1~3,1,1,0,0,1,1
8520,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Female,21,Married partner,1,Some college - no degree,Student,$12500 - $24999,,1~3,1~3,4~8,4~8,never,1,1,0,0,1,1
11773,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Female,26,Single,0,Bachelors degree,Office & Administrative Support,$12500 - $24999,,less1,less1,less1,less1,less1,1,0,0,1,0,1
5841,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Arts Design Entertainment Sports & Media,$37500 - $49999,,1~3,4~8,4~8,4~8,1~3,1,0,0,1,0,1
5418,No Urgent Place,Alone,Sunny,80,2PM,Restaurant(<20),2h,Female,26,Single,0,Bachelors degree,Personal Care & Service,$12500 - $24999,,never,,1~3,1~3,less1,1,1,0,0,1,1
1457,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,,less1,1~3,1~3,less1,1~3,1,0,0,0,1,1
5942,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Female,21,Married partner,0,Some college - no degree,Unemployed,$37500 - $49999,,less1,less1,1~3,1~3,1~3,1,1,0,0,1,1
6630,No Urgent Place,Alone,Sunny,55,10PM,Restaurant(20-50),1d,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,,4~8,1~3,1~3,1~3,less1,1,0,0,0,1,1
11255,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Female,36,Married partner,1,Bachelors degree,Unemployed,$87500 - $99999,,less1,less1,less1,less1,less1,1,0,0,1,0,0
6380,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,26,Unmarried partner,0,Bachelors degree,Management,$62500 - $74999,,1~3,gt8,gt8,gt8,gt8,1,0,0,1,0,0
8870,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Male,26,Single,0,Graduate degree (Masters or Doctorate),Healthcare Support,$37500 - $49999,,4~8,1~3,4~8,1~3,less1,1,1,0,0,1,0
1085,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),2h,Male,41,Married partner,1,Some college - no degree,Arts Design Entertainment Sports & Media,$25000 - $37499,,never,1~3,gt8,4~8,less1,1,1,0,0,1,1
8741,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Business & Financial,$87500 - $99999,,less1,1~3,4~8,1~3,less1,1,0,0,0,1,0
7324,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Female,26,Single,0,Bachelors degree,Office & Administrative Support,$87500 - $99999,do not drive,gt8,less1,1~3,1~3,1~3,1,1,1,0,1,0
5147,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,21,Single,0,Bachelors degree,Student,$50000 - $62499,,less1,never,4~8,less1,never,1,0,0,1,0,0
653,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,41,Single,1,Some college - no degree,Office & Administrative Support,$25000 - $37499,,less1,1~3,1~3,1~3,never,1,0,0,0,1,1
8361,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Male,26,Unmarried partner,0,Bachelors degree,Sales & Related,$75000 - $87499,,never,never,1~3,4~8,1~3,1,1,1,0,1,1
8118,Home,Alone,Sunny,80,6PM,Bar,2h,Female,41,Married partner,1,Associates degree,Education&Training&Library,$62500 - $74999,,never,less1,less1,less1,less1,1,0,0,1,0,0
6193,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,31,Unmarried partner,0,Some High School,Computer & Mathematical,$12500 - $24999,,1~3,1~3,4~8,1~3,less1,1,1,0,0,1,1
12048,No Urgent Place,Friend(s),Snowy,30,2PM,Restaurant(<20),1d,Male,46,Married partner,1,Bachelors degree,Community & Social Services,$100000 or More,,less1,never,1~3,1~3,1~3,1,0,0,0,1,1
8217,No Urgent Place,Friend(s),Sunny,55,6PM,Carry out & Take away,1d,Male,50plus,Widowed,0,Some college - no degree,Installation Maintenance & Repair,Less than $12500,,never,never,1~3,less1,less1,1,1,0,0,1,1
9244,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Male,50plus,Married partner,1,Some college - no degree,Office & Administrative Support,$62500 - $74999,,1~3,never,1~3,1~3,less1,1,1,0,1,0,0
1897,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,31,Single,0,Bachelors degree,Unemployed,Less than $12500,,less1,1~3,gt8,1~3,never,1,0,0,0,1,1
1593,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Architecture & Engineering,$100000 or More,,less1,1~3,1~3,gt8,never,1,1,0,0,1,0
8047,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Male,31,Single,0,Some college - no degree,Unemployed,$12500 - $24999,,1~3,less1,4~8,less1,never,1,0,0,0,1,1
5411,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,26,Unmarried partner,0,Bachelors degree,Education&Training&Library,$50000 - $62499,,1~3,1~3,1~3,1~3,1~3,1,0,0,1,0,1
11997,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Female,21,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,,never,less1,1~3,1~3,less1,1,0,0,1,0,0
5587,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,,never,less1,gt8,1~3,never,1,0,0,0,1,1
1282,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,50plus,Unmarried partner,1,Associates degree,Retired,$50000 - $62499,,never,4~8,4~8,1~3,less1,1,0,0,0,1,1
1121,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,41,Married partner,1,Associates degree,Unemployed,$75000 - $87499,,never,less1,4~8,1~3,less1,1,1,0,0,1,1
1950,No Urgent Place,Kid(s),Sunny,80,10AM,Bar,1d,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$50000 - $62499,,less1,4~8,4~8,1~3,less1,1,1,0,0,1,0
5651,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,36,Single,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,,less1,4~8,4~8,1~3,less1,1,0,0,1,0,1
10330,Home,Alone,Rainy,55,6PM,Bar,1d,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,,never,1~3,1~3,1~3,1~3,1,1,1,0,1,0
1955,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$50000 - $62499,,less1,4~8,4~8,1~3,less1,1,1,0,0,1,0
4789,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Male,21,Single,0,High School Graduate,Student,$37500 - $49999,,less1,never,less1,less1,never,1,1,0,0,1,1
9448,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Male,50plus,Unmarried partner,0,High School Graduate,Retired,$50000 - $62499,,less1,less1,4~8,1~3,less1,1,1,0,0,1,1
8572,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(20-50),1d,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,,never,1~3,1~3,1~3,1~3,1,0,0,0,1,1
6330,Home,Alone,Sunny,55,6PM,Restaurant(20-50),2h,Female,36,Divorced,1,Graduate degree (Masters or Doctorate),Student,$12500 - $24999,,never,gt8,gt8,gt8,1~3,1,1,0,0,1,0
12278,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Male,26,Single,1,Some High School,Unemployed,Less than $12500,,1~3,gt8,4~8,4~8,4~8,1,0,0,0,1,1
9648,No Urgent Place,Alone,Sunny,30,10AM,Carry out & Take away,1d,Male,21,Single,0,Bachelors degree,Student,$25000 - $37499,,1~3,4~8,4~8,1~3,,1,1,0,0,1,1
1408,Work,Alone,Sunny,55,7AM,Bar,1d,Female,50plus,Widowed,1,High School Graduate,Retired,$12500 - $24999,,never,less1,1~3,4~8,less1,1,1,1,0,1,1
1427,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$87500 - $99999,,less1,gt8,4~8,1~3,less1,1,1,0,0,1,0
11484,No Urgent Place,Partner,Snowy,30,10AM,Restaurant(<20),1d,Female,41,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$87500 - $99999,,1~3,1~3,4~8,4~8,1~3,1,0,0,0,1,0
11979,No Urgent Place,Friend(s),Sunny,80,10PM,Bar,1d,Female,21,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,,never,less1,1~3,1~3,less1,1,1,0,0,1,0
2189,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,21,Single,0,Bachelors degree,Sales & Related,$12500 - $24999,,1~3,less1,1~3,1~3,less1,1,1,0,0,1,0
3194,No Urgent Place,Partner,Sunny,80,10AM,Bar,2h,Female,26,Married partner,0,High School Graduate,Arts Design Entertainment Sports & Media,$75000 - $87499,,gt8,never,1~3,less1,less1,1,0,0,0,1,1
8514,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,,less1,1~3,1~3,less1,1~3,1,1,1,0,1,0
4519,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,36,Unmarried partner,0,Graduate degree (Masters or Doctorate),Legal,$62500 - $74999,,1~3,gt8,4~8,gt8,1~3,1,1,0,1,0,1
1562,Work,Alone,Sunny,55,7AM,Bar,1d,Female,21,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$100000 or More,,less1,less1,1~3,1~3,1~3,1,1,1,0,1,1
1705,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,26,Married partner,1,Some college - no degree,Unemployed,$50000 - $62499,,never,less1,1~3,1~3,never,1,1,0,0,1,1
8360,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Male,26,Unmarried partner,0,Bachelors degree,Sales & Related,$75000 - $87499,,never,never,1~3,4~8,1~3,1,1,1,0,1,1
2183,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,21,Single,0,Bachelors degree,Sales & Related,$12500 - $24999,,1~3,less1,1~3,1~3,less1,1,0,0,0,1,1
5414,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,26,Single,0,Bachelors degree,Personal Care & Service,$12500 - $24999,,never,,1~3,1~3,less1,1,1,0,0,1,1
2901,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Male,21,Single,0,Some college - no degree,Computer & Mathematical,$25000 - $37499,,less1,1~3,1~3,1~3,less1,1,1,0,0,1,1
4269,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,26,Single,0,Bachelors degree,Education&Training&Library,$50000 - $62499,,1~3,never,4~8,1~3,less1,1,0,0,0,1,0
1617,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,26,Single,0,Bachelors degree,Healthcare Practitioners & Technical,$37500 - $49999,,1~3,1~3,gt8,gt8,gt8,1,1,0,0,1,1
4189,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,26,Single,0,Associates degree,Unemployed,Less than $12500,,less1,never,1~3,less1,less1,1,1,0,1,0,0
4091,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,1d,Male,21,Unmarried partner,0,Bachelors degree,Student,Less than $12500,,1~3,less1,4~8,1~3,less1,1,0,0,0,1,0
5220,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),1d,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,,never,1~3,4~8,4~8,less1,1,1,0,0,1,0
2998,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,21,Unmarried partner,0,Some college - no degree,Protective Service,$25000 - $37499,,gt8,4~8,gt8,4~8,less1,1,1,1,0,1,1
379,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,31,Married partner,1,Bachelors degree,Life Physical Social Science,$37500 - $49999,,never,less1,4~8,4~8,less1,1,1,0,0,1,0
12101,Home,Partner,Sunny,30,6PM,Restaurant(<20),1d,Female,21,Unmarried partner,0,Some college - no degree,Office & Administrative Support,$25000 - $37499,,never,never,1~3,never,never,1,1,1,0,1,1
5826,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,31,Married partner,1,Bachelors degree,Architecture & Engineering,$87500 - $99999,,less1,less1,4~8,less1,less1,1,1,1,0,1,0
5494,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,41,Single,1,Some college - no degree,Business & Financial,$12500 - $24999,,never,less1,less1,less1,never,1,1,0,1,0,0
10639,Work,Alone,Rainy,55,7AM,Bar,1d,Male,21,Single,0,Bachelors degree,Protective Service,$25000 - $37499,,never,never,gt8,less1,less1,1,1,1,0,1,0
4710,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,21,Unmarried partner,0,Bachelors degree,Student,$50000 - $62499,,less1,never,1~3,4~8,1~3,1,0,0,1,0,0
744,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,50plus,Married partner,0,Some college - no degree,Healthcare Support,$25000 - $37499,,1~3,1~3,4~8,4~8,1~3,1,0,0,0,1,1
5478,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Female,41,Single,1,Some college - no degree,Business & Financial,$12500 - $24999,,never,less1,less1,less1,never,1,0,0,0,1,1
7936,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Female,26,Single,0,Some college - no degree,Healthcare Support,$37500 - $49999,,never,less1,1~3,gt8,gt8,1,1,0,0,1,1
8515,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,,less1,1~3,1~3,less1,1~3,1,1,1,0,1,0
9258,Home,Alone,Sunny,30,6PM,Restaurant(20-50),1d,Male,26,Single,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,,1~3,gt8,4~8,4~8,1~3,1,0,0,1,0,1
6637,Work,Alone,Sunny,55,7AM,Coffee House,1d,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,,4~8,1~3,1~3,1~3,less1,1,1,1,0,1,1
6322,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,,less1,4~8,4~8,1~3,never,1,0,0,1,0,1
4012,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,,4~8,gt8,4~8,4~8,4~8,1,1,1,0,1,0
6844,No Urgent Place,Kid(s),Rainy,55,10AM,Coffee House,1d,Female,46,Married partner,1,Some High School,Unemployed,$12500 - $24999,,never,never,less1,less1,never,1,0,0,0,1,1
12598,No Urgent Place,Alone,Snowy,30,10AM,Restaurant(<20),1d,Female,50plus,Divorced,1,Some college - no degree,Personal Care & Service,$12500 - $24999,,never,less1,1~3,1~3,less1,1,1,0,0,1,0
5900,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),1d,Female,21,Married partner,1,Some college - no degree,Unemployed,$87500 - $99999,,less1,1~3,1~3,4~8,4~8,1,1,0,0,1,1
11441,No Urgent Place,Partner,Snowy,30,10AM,Restaurant(<20),1d,Male,31,Married partner,0,Bachelors degree,Sales & Related,$75000 - $87499,,1~3,1~3,4~8,4~8,4~8,1,0,0,0,1,1
6503,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),2h,Male,36,Unmarried partner,1,Bachelors degree,Retired,$37500 - $49999,,1~3,4~8,4~8,1~3,1~3,1,0,0,0,1,1
247,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Female,21,Single,0,High School Graduate,Unemployed,Less than $12500,,1~3,never,4~8,1~3,less1,1,0,0,0,1,0
11105,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Male,21,Single,0,Some college - no degree,Computer & Mathematical,Less than $12500,,never,4~8,4~8,4~8,never,1,0,0,0,1,1
9603,No Urgent Place,Partner,Sunny,80,2PM,Restaurant(20-50),1d,Female,21,Unmarried partner,0,Bachelors degree,Community & Social Services,$62500 - $74999,,less1,never,1~3,less1,never,1,0,0,0,1,0
