ID,Hour,Temperature,Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature,Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
5087,,23.4,88,0.9,1153,21.2,0,0,0,Summer,No Holiday,Yes
88,15,-0.1,25,5.8,2000,-17.8,0.88,0,0,Winter,No Holiday,Yes
7181,4,16.4,59,1.7,,8.3,0,0,0,Autumn,No Holiday,Yes
4103,22,16.8,29,1.2,2000,-1.3,0,0,,Spring,No Holiday,Yes
1021,12,-9.6,27,2,1945,-25.1,1.17,0,0,Winter,,Yes
3699,2,9.6,65,1.5,1654,3.3,0,0,0,Spring,No Holiday,Yes
8641,,3.3,85,1.1,351,1,0,0,0.3,,No Holiday,Yes
4943,22,23.9,72,0.8,,18.5,0,0,0,Summer,No Holiday,Yes
6319,6,23.8,89,3.3,882,,0,1.5,,,No Holiday,Yes
8385,8,5.3,75,1,808,,,0,0,Autumn,No Holiday,Yes
4984,15,21.5,97,0.6,,20.9,0.21,4.5,0,Summer,No Holiday,Yes
6931,18,24.2,76,1.2,2000,19.6,,,0,Autumn,No Holiday,Yes
7361,16,,34,2.7,2000,7.1,1.62,0,0,Autumn,,Yes
258,17,-7.1,44,4.2,2000,-17.3,0.18,0,0,,No Holiday,Yes
4248,23,20.7,63,0.8,1130,13.3,,0,0,Spring,No Holiday,Yes
289,0,-9.5,48,1.3,1996,-18.4,,0,0,Winter,No Holiday,Yes
2642,1,1.5,40,2.8,2000,-10.6,0,0,0,Spring,No Holiday,Yes
3985,0,24.4,63,0.8,745,16.8,0,0,0,Spring,No Holiday,Yes
5170,9,27.4,68,0.5,,20.9,1.31,,0,Summer,No Holiday,Yes
4463,22,,64,1.8,1211,14.8,0,0,0,,No Holiday,Yes
5369,16,28.1,74,2.8,1559,23,1.06,0,0,Summer,No Holiday,Yes
8116,,7.6,66,0.9,1432,,,0,0,Autumn,,Yes
1570,9,-12.4,51,3.8,1415,-20.4,0.38,0,0,Winter,,Yes
6446,13,27.8,54,,2000,17.6,1.15,0,0,Summer,No Holiday,Yes
738,17,1.7,30,2.9,,-14,0.22,0,0,Winter,Holiday,Yes
1596,11,-8.5,27,4.7,1894,-24.2,,0,0,,No Holiday,Yes
7583,22,10.5,62,,2000,3.5,0,,0,Autumn,,Yes
5000,7,19.3,98,1,188,18.9,0.06,0,0,Summer,,Yes
544,15,8.6,64,1.5,269,2.1,0.57,0,0,Winter,No Holiday,Yes
5819,10,32.7,43,1.2,2000,18.4,2.31,0,0,Summer,No Holiday,Yes
6796,3,19.7,60,1.9,2000,11.7,0,0,0,Autumn,,Yes
3724,3,11.6,53,1.1,1904,2.3,0,0,0,Spring,No Holiday,Yes
5752,,28.9,86,2.2,1592,26.3,0.26,,0,Summer,No Holiday,Yes
3681,8,,67,,1221,4.6,,0,0,,,Yes
2089,,-0.9,60,0.7,1844,,0,0,,,No Holiday,
2550,5,1,62,0.9,2000,-5.4,0,0,0,Spring,No Holiday,Yes
5837,4,28.5,69,0.3,2000,,0,0,0,Summer,No Holiday,Yes
5273,16,27.9,39,1.2,,12.6,2.16,0,0,Summer,No Holiday,Yes
4252,3,18.5,62,0.8,1073,11,0,0,0,Spring,No Holiday,Yes
801,8,-7,49,,1971,,,0,0,Winter,No Holiday,Yes
3716,,15.5,46,2.6,1782,3.9,0.34,0,,Spring,No Holiday,Yes
1406,13,-2.4,22,2.5,1866,-21.2,,0,0,Winter,,Yes
57,8,,92,1.8,,2,0,0,0,Winter,,Yes
70,21,4.7,87,,,2.7,0,0,,Winter,No Holiday,Yes
4376,7,18.1,64,0.6,923,11.1,0.47,0,0,,No Holiday,Yes
712,15,4.3,61,0.7,274,-2.5,0.23,0,0,,No Holiday,
4952,7,22.1,74,0.3,830,17.2,0.37,0,0,Summer,No Holiday,Yes
266,1,,51,1.1,2000,-19.3,0,,0,Winter,,Yes
4519,6,,88,1.1,272,16,0.03,,,Summer,No Holiday,Yes
3214,21,16.4,24,,1983,-4.2,0,0,,Spring,No Holiday,Yes
4270,21,19.5,46,1.8,1734,7.5,0,0,0,Spring,No Holiday,Yes
3350,13,19.2,17,2.2,1448,-6.4,2.89,0,0,Spring,No Holiday,Yes
7045,12,19,91,1.7,965,17.4,,0.5,0,Autumn,No Holiday,Yes
4852,3,20,83,1.7,,17,0,0,0,Summer,No Holiday,Yes
6642,17,22.7,96,4.9,452,22,0.07,13,0,Autumn,No Holiday,Yes
8129,16,18.4,25,3.2,1909,-2,,,0,Autumn,No Holiday,Yes
4683,2,20.8,73,0.8,,15.7,0,,0,Summer,No Holiday,Yes
2949,20,18.2,65,1.8,1563,11.5,0,0,0,Spring,No Holiday,Yes
2836,3,12.7,80,0.4,384,9.3,0,0,0,Spring,No Holiday,Yes
6220,3,22.4,52,,2000,12,0,0,0,Summer,No Holiday,Yes
6728,7,20.3,74,1.8,1372,15.5,0.07,0,0,Autumn,No Holiday,
7635,2,11.8,82,0.7,1262,8.8,,,0,Autumn,,Yes
3858,17,19.2,54,3.4,1075,9.6,1.83,0,0,Spring,No Holiday,No
5709,20,,68,1.4,1162,24.3,,0,0,Summer,,Yes
7299,2,13.9,56,2.4,2000,,0,0,0,Autumn,,Yes
2037,,6.4,77,2.8,316,2.6,0,0,0,Winter,,Yes
5235,2,20.7,58,1.5,2000,12.1,0,0,0,Summer,No Holiday,Yes
3650,,19.6,75,,392,15,0,0,0,Spring,No Holiday,Yes
7712,7,7.7,81,0.4,1992,4.6,0,0,0,Autumn,No Holiday,Yes
8085,20,11.7,45,1.2,1748,0.1,0,0,,Autumn,No Holiday,Yes
3729,8,14.4,51,2.3,1907,4.3,0.92,,,Spring,,Yes
8441,,8.3,35,2.1,1987,-6.2,0.37,0,0,Autumn,No Holiday,Yes
5499,2,25.2,82,0.4,791,21.9,0,,0,Summer,No Holiday,Yes
4517,4,18.1,88,1.8,458,16,0,0,0,Summer,No Holiday,Yes
752,,-4.7,56,1.1,,-12.1,0,0,0,Winter,Holiday,Yes
3092,19,2.5,94,1.8,,1.6,0,,0,Spring,No Holiday,Yes
7948,,6.2,59,,2000,-1.2,0,0,0,,No Holiday,Yes
5558,13,32.4,54,,708,21.8,,0,0,Summer,No Holiday,Yes
477,20,-1.9,86,0.9,700,-3.9,0,,2.4,Winter,,Yes
4092,11,18.7,30,1.9,2000,,,0,0,Spring,No Holiday,Yes
8213,,10.8,87,1.7,956,8.7,0,0,0,Autumn,No Holiday,Yes
2689,0,2.9,72,1.3,,-1.6,0,0,0,Spring,No Holiday,Yes
212,19,1.5,48,0.4,1878,-8.3,0,0,0,Winter,,Yes
469,12,-3.2,49,1.3,1723,-12.4,0.53,0,1.9,Winter,No Holiday,Yes
4828,3,19.4,79,0.8,563,15.6,,0,,Summer,No Holiday,Yes
7898,1,12.7,56,1.2,1952,4.1,0,,0,Autumn,No Holiday,Yes
8415,14,13.3,53,2.6,761,3.9,,0,0,Autumn,No Holiday,Yes
4349,4,,85,0.7,478,12.2,0,0,0,,No Holiday,Yes
1026,17,-6.5,22,1.5,2000,-24.7,0.28,0,0,Winter,,Yes
4030,21,20.5,97,1.1,726,20,0,4,0,Spring,No Holiday,Yes
4557,20,22.6,71,,856,17,0.11,0,0,Summer,No Holiday,Yes
2590,21,8.8,72,0.9,501,4,0,0,0,,No Holiday,Yes
4363,18,26.4,42,3.1,1995,12.4,0.79,,0,Spring,No Holiday,Yes
1471,,-3.1,80,0.7,1215,-6,0,0,3.5,Winter,No Holiday,Yes
2716,3,5,51,0.8,659,-4.3,0,,0,Spring,No Holiday,Yes
6704,7,20.9,83,0.4,1388,17.8,0.09,0,0,Autumn,No Holiday,
8620,3,2.6,88,,319,,0,,2.8,Autumn,No Holiday,Yes
5197,12,27,68,,1744,20.5,1.2,0,0,Summer,No Holiday,Yes
774,5,-3.1,67,0.6,1384,-8.3,0,0,0,Winter,No Holiday,Yes
6158,13,35.7,38,2.4,1863,19.1,,0,0,Summer,No Holiday,Yes
8725,12,5.6,27,,1522,-11.9,,0,0,Autumn,,Yes
1863,14,4.2,18,3.3,1976,-18,,,0,Winter,Holiday,Yes
8570,,-0.6,44,2.3,2000,-11.3,0,,0,,,Yes
642,17,-4.2,26,2.2,2000,-20.8,0.2,0,0,Winter,No Holiday,Yes
6964,3,20.2,82,1.4,1202,17,0,0,0,Autumn,No Holiday,Yes
197,,-4.3,49,0.7,2000,-13.4,,0,0,,No Holiday,Yes
2376,23,2.5,72,,1071,-2,0,0,0,Spring,No Holiday,Yes
4129,0,,71,0.5,1299,10.7,0,0,0,Spring,Holiday,Yes
4826,1,19.6,73,1.4,958,14.6,0,0,0,Summer,No Holiday,Yes
6797,4,19.4,61,1.6,2000,11.6,0,0,0,Autumn,,Yes
1109,4,0.8,65,0.7,,,,0,0,Winter,No Holiday,Yes
2026,9,0.5,94,0.6,199,-0.3,0.37,0,3.7,,No Holiday,Yes
3257,16,,61,,1374,4.6,0.57,0,,Spring,No Holiday,Yes
1421,4,-9.9,45,2.5,1967,-19.6,0,,0,,,Yes
7811,,14.6,43,0.7,,2.1,1.35,0,0,,No Holiday,Yes
2234,1,8.3,91,0.1,282,6.9,0,0,0,Spring,No Holiday,Yes
4052,19,17,76,1.5,,12.7,0.29,0,,Spring,No Holiday,Yes
8589,,2.7,27,1.2,2000,-14.4,,0,0,Autumn,No Holiday,Yes
3455,22,9.6,90,1.9,2000,8,0,0,0,Spring,No Holiday,Yes
958,21,-4.8,59,0.9,2000,-11.6,0,0,0,Winter,No Holiday,Yes
4170,17,,39,3.2,1943,7.7,1.9,0,0,,No Holiday,Yes
634,9,-9.8,33,,1997,-23,0.17,0,,Winter,No Holiday,Yes
2803,,16.8,60,3.1,580,8.9,0.46,0,0,Spring,No Holiday,Yes
2580,11,,49,,718,-1.6,0.76,0,0,Spring,No Holiday,Yes
3048,23,3.8,75,4.1,604,-0.2,0,0,0,Spring,No Holiday,Yes
1262,13,3.9,33,0.6,1249,-10.9,0.19,0,0,Winter,No Holiday,Yes
119,22,-2.8,49,0,2000,-12,0,0,0,Winter,No Holiday,Yes
6218,1,,47,2.1,2000,11.4,,0,0,Summer,No Holiday,Yes
2447,,7.8,49,0.1,528,-2.2,0,0,0,Spring,,Yes
3165,20,11.9,33,2,2000,-3.8,0,0,0,Spring,No Holiday,No
2389,12,7.1,50,2.2,909,-2.6,2.47,0,0,Spring,No Holiday,Yes
4774,,22.7,66,,1069,16,0,0,0,Summer,No Holiday,Yes
5730,17,34.7,59,,1095,25.5,1.49,0,0,Summer,No Holiday,Yes
5358,5,25.9,91,0.4,872,24.3,0,0.5,0,Summer,No Holiday,Yes
6813,20,23.4,48,1.8,2000,11.7,0,0,0,Autumn,No Holiday,Yes
3502,21,15.9,35,1.4,1999,0.4,0,0,0,Spring,No Holiday,Yes
7155,2,13.4,62,0.2,2000,6.2,0,0,0,Autumn,Holiday,Yes
1731,2,-7,42,1.6,2000,-17.7,0,0,0,Winter,No Holiday,Yes
1173,20,1.1,44,1.2,1171,-9.8,0,0,0,Winter,No Holiday,Yes
4371,2,19,72,1.4,1258,13.8,0,0,0,Summer,No Holiday,Yes
5222,13,26.2,53,,2000,15.8,2.23,0,0,,,Yes
6226,,25.5,40,2.6,,10.8,1.7,0,0,,No Holiday,Yes
7746,17,18.5,35,2.2,2000,2.7,0.68,0,,Autumn,No Holiday,Yes
3843,,13.1,73,,1895,8.3,0,0,0,,No Holiday,No
7828,3,10.1,70,1.1,606,4.8,0,0,,Autumn,No Holiday,Yes
6662,,26.5,58,2.8,2000,17.5,,0,0,Autumn,No Holiday,Yes
2909,,12.1,69,0.3,,6.5,0,0,0,Spring,No Holiday,Yes
6647,22,21.7,97,0.4,440,21.1,,,0,Autumn,,Yes
1845,20,-0.4,27,2.2,2000,-17.1,0,,0,Winter,,Yes
4576,15,29.6,40,2.5,1546,14.5,1.96,0,0,Summer,No Holiday,Yes
5953,0,28.7,79,2.2,1473,24.6,,0,0,Summer,No Holiday,Yes
4100,,20.8,24,2,2000,-0.5,0.56,0,0,Spring,No Holiday,Yes
4588,3,18.6,78,0.8,1997,14.6,0,0,0,,No Holiday,Yes
5345,,28.7,70,,,22.6,0.73,0,0,Summer,No Holiday,Yes
6210,17,33.8,37,2.2,2000,17,1.74,0,0,Summer,,Yes
5171,10,28.5,65,,1519,21.2,1.74,0,0,Summer,No Holiday,Yes
6530,1,24.9,92,2.2,1125,23.5,0,0.5,0,Summer,No Holiday,Yes
5904,23,30.2,62,0.8,1708,22.1,0,0,,Summer,No Holiday,Yes
816,,-5.9,54,0.8,1968,-13.7,0,,0,Winter,No Holiday,Yes
4709,4,18,93,1.6,627,16.8,0,10.5,0,Summer,,Yes
619,18,-4.7,23,3.4,2000,-22.7,0.01,,0,Winter,,Yes
3488,7,6.4,51,0.3,,-3,0.27,0,0,Spring,No Holiday,Yes
6969,8,18.9,77,,1109,14.7,,0,0,Autumn,No Holiday,Yes
6070,21,31.3,55,0.9,2000,21.1,0,0,0,,No Holiday,Yes
1043,10,,72,0.7,1354,-9.7,0.29,0,0.6,Winter,No Holiday,Yes
5060,19,27.1,64,1.1,829,19.6,,0,0,,,Yes
1889,16,,15,4.2,2000,-22.5,1.63,,0,,,Yes
1075,,4.1,53,1.3,1132,-4.6,,,0,Winter,No Holiday,Yes
1397,4,-7.6,37,1.6,1966,,0,0,0,Winter,No Holiday,Yes
3249,8,7,78,0.9,656,3.4,,0,0,,,Yes
5736,23,29.7,76,1.2,1159,,0,0,0,Summer,No Holiday,Yes
180,11,-3.7,39,1.4,1595,-15.6,0.93,,0,Winter,No Holiday,Yes
8358,5,5.3,72,0.2,1278,,0,0,0,Autumn,No Holiday,Yes
2009,,5,50,4.3,1121,-4.5,0.74,0,0,Winter,,Yes
8233,,12,96,3.1,1185,11.3,,18,0,Autumn,No Holiday,No
7973,4,,66,0.7,2000,,0,0,0,,No Holiday,Yes
8244,11,13.3,59,4.1,1970,5.4,1.43,0,0,Autumn,,No
2200,15,4.3,22,1.3,1837,-15.6,2.48,0,0,Spring,No Holiday,Yes
6146,1,28.9,71,,1982,23.1,0,0,0,Summer,No Holiday,Yes
1533,20,-1.3,51,2.4,1481,-10.1,0,0,0,Winter,No Holiday,Yes
2779,18,16,33,2.9,1138,-0.2,0.6,0,0,,No Holiday,Yes
2953,0,16.8,69,0.8,1395,11,0,0,0,Spring,No Holiday,Yes
7228,3,15.3,59,1.6,,7.3,0,0,0,Autumn,No Holiday,No
7760,7,7,82,0.5,867,4.1,,0,0,Autumn,No Holiday,Yes
3103,6,0.1,97,0.6,77,-0.3,0,0,0,Spring,No Holiday,Yes
1346,1,-15.3,34,1.7,2000,-27.6,0,0,,Winter,No Holiday,Yes
3460,3,9.6,94,1.3,523,8.6,0,2.4,0,Spring,No Holiday,Yes
5775,14,35.4,43,,2000,20.9,2.48,0,0,Summer,,Yes
8162,1,9.8,75,0.5,668,5.5,0,0,0,Autumn,,No
6895,6,20.4,78,,2000,16.4,0,0,0,Autumn,No Holiday,Yes
8409,8,7,64,0.8,683,0.6,0.03,0,0,Autumn,,Yes
5439,14,32.4,50,,1735,20.6,,0,0,Summer,No Holiday,Yes
1766,13,-2.7,29,2.9,1961,-18.3,2.29,0,0,,,Yes
6088,15,35,41,1.5,2000,19.7,2.4,0,0,Summer,No Holiday,
4679,,21.6,66,,1438,14.9,0,0,0,Summer,,Yes
1278,5,-10.5,46,3,2000,-19.9,0,0,1,,No Holiday,Yes
5248,15,28.7,42,1.3,2000,14.5,2.98,0,0,,No Holiday,Yes
8533,12,,34,0.6,1969,-7.2,0.49,0,,Autumn,No Holiday,Yes
8541,20,5.1,43,0.7,1928,-6.4,0,0,0,Autumn,No Holiday,Yes
1689,8,-3.3,39,0.9,1279,-15.3,0.02,0,0,Winter,No Holiday,Yes
3769,0,15.5,85,0.9,,12.9,0,0,0,Spring,No Holiday,Yes
1481,16,-0.1,29,,2000,,0.5,0,1.8,Winter,,Yes
746,,-3.3,41,0.7,2000,-14.7,0,,0,Winter,Holiday,Yes
3980,19,26.9,49,0.9,,15.2,0.1,0,0,Spring,,Yes
8702,,9.2,13,1.6,1776,-17.8,1.86,,0,,No Holiday,Yes
7444,3,15.5,88,1.7,,13.5,0,0,0,Autumn,No Holiday,Yes
3280,15,18.4,25,2,1809,-2,2.8,0,0,Spring,No Holiday,Yes
6559,6,22.9,83,0,1239,19.8,0,0,0,Summer,,Yes
748,3,,44,,2000,-14.4,0,,0,Winter,Holiday,Yes
5823,14,36.4,35,1.3,1967,18.4,2.46,,0,Summer,No Holiday,Yes
5715,2,27.8,79,,1049,23.8,0,0,0,Summer,No Holiday,Yes
5567,22,28.8,65,1.3,1988,21.5,0,0,0,,No Holiday,Yes
8361,8,5,77,,1115,1.2,0.07,0,0,Autumn,No Holiday,Yes
5951,22,29.1,77,3,1559,,0,0,0,Summer,No Holiday,Yes
1164,11,1.8,75,1.8,301,-2.1,0.35,0,0,Winter,,Yes
6322,9,24.4,82,3,1847,21.1,,0,0,Summer,,Yes
5014,,23.3,71,1.3,1145,17.7,0,0,0,Summer,No Holiday,Yes
6671,,22.2,58,1.5,2000,13.5,0,0,0,Autumn,,Yes
6801,8,20.1,57,1.6,2000,11.3,0.73,0,0,,No Holiday,Yes
3273,8,6.9,54,0.7,1706,-1.7,0.85,0,0,Spring,No Holiday,Yes
8615,,2.7,85,1.1,580,,0,0,3.2,Autumn,No Holiday,Yes
3916,3,14.2,98,1.5,135,13.8,0,0.2,0,Spring,No Holiday,Yes
2944,15,23.7,43,,1347,10.3,2.28,0,0,Spring,No Holiday,Yes
8701,,7.9,14,1.7,1688,-18,1.81,0,0,Autumn,No Holiday,Yes
1599,14,-6.4,24,4.6,1970,-23.7,2.23,0,0,Winter,No Holiday,Yes
5483,10,29.2,55,1.6,1404,19.2,2.36,0,0,Summer,No Holiday,Yes
301,12,-6.5,30,2.9,1945,-21.2,1.17,0,0,Winter,No Holiday,Yes
1145,16,8.3,54,1.2,,-0.4,0.44,0,0,Winter,,Yes
2222,13,12.2,14,1.6,1896,,2.75,0,0,Spring,No Holiday,Yes
2500,3,16.5,69,2.4,1659,10.7,,0,0,Spring,No Holiday,Yes
6572,19,26.5,69,2.3,2000,20.3,0.18,0,0,Summer,No Holiday,Yes
4962,17,31.5,42,2.3,990,17,1.36,0,0,,No Holiday,Yes
2961,8,17.3,71,,1481,11.9,0.17,,0,Spring,No Holiday,Yes
1663,6,,61,0.7,1684,-15.4,0,0,0,Winter,No Holiday,Yes
3093,20,2.7,90,1.5,,1.2,0,0,0,,No Holiday,Yes
1972,3,-3.4,32,0.9,1977,-17.7,,,0,Winter,,Yes
3434,1,10.6,87,2.3,1523,8.5,0,0.1,0,Spring,No Holiday,Yes
3993,8,22.4,93,1.2,683,21.2,0.04,0,,Spring,No Holiday,Yes
7261,12,23.8,44,1.7,2000,10.8,2.66,0,0,Autumn,No Holiday,Yes
2378,1,2,75,1,658,,0,0,0,Spring,No Holiday,Yes
1158,5,2.6,82,2,229,,0,0,0,Winter,No Holiday,Yes
4348,3,15,84,1.3,473,12.3,0,0,,Spring,No Holiday,Yes
487,,-4.8,91,1.1,266,-6,0,0,2.2,Winter,,Yes
1181,4,-0.7,45,1.4,1241,-11.1,0,0,0,Winter,,Yes
3783,14,,42,1.2,,10.3,1.93,0,0,Spring,No Holiday,Yes
7131,2,16.1,57,,2000,7.5,0,0,0,Autumn,Holiday,Yes
5293,12,,83,0.6,1244,17.7,,0,0,,No Holiday,Yes
6929,16,24.4,74,0.6,1996,19.4,0.13,0,0,Autumn,No Holiday,Yes
6193,,28.4,68,,2000,21.9,0,0,0,Summer,No Holiday,Yes
3687,14,12.7,75,,1510,8.3,,0.4,0,Spring,,Yes
5615,22,31.7,51,1.4,1742,20.3,,0,0,Summer,No Holiday,Yes
7426,9,16.7,97,2.9,550,16.2,0.05,6,0,Autumn,No Holiday,Yes
4040,,16.6,98,0.6,219,16.2,0.01,0.5,,Spring,No Holiday,Yes
6168,,30.3,65,0.4,2000,22.9,0,0,0,Summer,No Holiday,Yes
2150,13,,57,2.3,554,-0.3,,0,0,Winter,No Holiday,Yes
5996,19,32.9,56,2.6,1944,22.9,0.4,,0,,,Yes
3398,13,24.6,10,2.7,2000,-9,3.31,0,0,Spring,No Holiday,Yes
1660,3,-8.6,64,0.9,1754,-14.1,0,0,0,Winter,No Holiday,Yes
5905,0,30,61,1.7,1794,21.6,0,0,,Summer,No Holiday,Yes
8497,0,,42,1.7,1458,-7.9,0,0,0,Autumn,,Yes
5874,17,37.4,44,2.3,,23,1.49,0,0,Summer,,Yes
5781,20,32.3,48,1.4,2000,19.8,0.08,0,0,Summer,,Yes
8445,,5.4,43,,1913,-6.2,0,,0,Autumn,No Holiday,Yes
6625,0,24.7,67,1.2,2000,18.1,0,0,0,,No Holiday,Yes
666,17,0.2,58,,1159,-7.1,,0,0,Winter,No Holiday,Yes
3071,,3.5,41,2.8,2000,-8.5,0,,0,Spring,No Holiday,Yes
7493,4,11,63,0.8,2000,4.2,0,0,0,Autumn,Holiday,No
643,18,-5.2,32,2.2,2000,,0,0,0,Winter,,Yes
2934,5,15.3,82,1.4,508,12.2,0,,0,Spring,No Holiday,Yes
177,8,-7,59,0.8,1559,-13.6,0.01,0,0,Winter,No Holiday,Yes
4410,17,28.9,22,2.7,1965,,1.93,0,0,Summer,No Holiday,Yes
1923,,-1.4,41,1.1,1582,-12.9,0,,0,,No Holiday,Yes
787,18,,24,2.3,2000,-18.9,0.01,0,0,Winter,No Holiday,Yes
3007,6,7.5,94,,511,6.5,0,0.4,0,Spring,No Holiday,Yes
450,17,-2.7,35,1.8,2000,-16,0.18,0,2,,No Holiday,Yes
5509,12,31.2,51,2,1101,,2.96,0,0,Summer,No Holiday,Yes
7786,9,10.5,56,1.2,1741,2,0.98,0,0,,No Holiday,Yes
338,1,-6.3,57,0.4,1148,-13.4,0,0,0,Winter,No Holiday,Yes
1702,21,2.9,63,1,786,-3.4,0,0,0,Winter,No Holiday,Yes
92,19,-2.9,32,3.2,2000,-17.3,0,0,0,,No Holiday,Yes
4398,,17.8,69,1.1,951,,0,0,0,Summer,No Holiday,Yes
6346,,28,56,1.5,1982,18.3,,0,0,Summer,No Holiday,Yes
6803,10,24,47,,1996,11.9,2.08,0,0,,No Holiday,Yes
4428,,26.7,30,1.1,1782,7.6,,0,0,Summer,No Holiday,Yes
3940,3,11.9,95,1.5,180,11.1,,0,0,Spring,No Holiday,Yes
531,2,5.6,76,1.6,641,1.6,0,0,0,Winter,No Holiday,Yes
5532,,30.7,48,1.6,1705,,2.92,0,0,Summer,,Yes
997,,-8.6,40,2.6,1700,-19.8,1.11,0,0,,,Yes
4713,8,18.7,71,1.1,1992,13.3,0.61,0,0,Summer,No Holiday,Yes
3950,13,21.8,59,1.9,404,13.4,2.74,0,0,Spring,No Holiday,Yes
5660,19,33.1,57,2.2,1670,23.4,0.44,0,,Summer,No Holiday,Yes
4935,14,31.6,34,2.9,1050,13.8,3.12,0,,Summer,,Yes
8552,7,-1,43,1.8,2000,-12,0,0,0,Autumn,No Holiday,Yes
1644,11,-7,28,3.3,1829,-22.4,,0,0,Winter,,Yes
107,10,-5.5,26,,1967,,0.64,0,0,Winter,,Yes
5667,2,28.8,68,1.8,2000,22.2,0,0,,Summer,No Holiday,Yes
5160,,26.4,78,0.3,2000,22.2,0,,0,Summer,No Holiday,Yes
1428,,-8.1,24,3.6,1761,-25.1,0.91,0,0,Winter,No Holiday,Yes
1019,10,-13,37,2.2,1960,-24.6,0.59,0,,Winter,No Holiday,Yes
3705,8,11.3,46,1.2,1788,0,1.04,0,0,Spring,No Holiday,Yes
132,11,1.6,57,1.2,1261,-6,0.93,0,0,Winter,No Holiday,Yes
4603,18,24.1,53,1.3,2000,13.9,0.48,,0,Summer,No Holiday,Yes
8736,23,2.6,56,1.9,1394,-5.3,0,0,0,Autumn,No Holiday,Yes
8198,13,14.5,74,1.3,610,9.9,0.75,0,0,Autumn,No Holiday,Yes
2777,,17.7,33,3.4,,1.2,,0,,Spring,,Yes
6711,14,27.9,47,3.2,1869,15.5,1.65,0,0,Autumn,No Holiday,Yes
4514,,19.1,86,1.8,522,16.6,0,,0,Summer,No Holiday,Yes
3616,15,24.1,48,2.7,419,12.3,2.47,0,0,Spring,No Holiday,
3232,15,8.6,88,3.2,1211,6.7,,0,0,Spring,,Yes
8034,17,11.3,41,1.8,2000,-1.4,0.51,0,0,Autumn,No Holiday,Yes
3210,,18.1,16,1.4,2000,-8.1,,0,0,Spring,No Holiday,Yes
7030,,21.7,63,1.8,1078,14.3,0,,0,Autumn,No Holiday,No
4249,0,20.1,65,1.6,,13.3,0,,0,Spring,No Holiday,Yes
6896,7,,76,1.3,,16.1,0.06,0,,Autumn,No Holiday,Yes
2247,,11.2,83,1.1,518,8.4,0.45,0,0,Spring,No Holiday,Yes
3354,17,20.1,27,,1088,0.4,1.38,0,,,No Holiday,Yes
4648,15,26.2,42,2.7,1977,12.2,1.59,0,0,Summer,No Holiday,Yes
695,22,0.8,77,1.4,293,-2.7,,0,0,Winter,No Holiday,Yes
3297,8,8.7,49,0.8,1520,-1.4,0.68,0,,Spring,No Holiday,Yes
4354,9,18.8,59,,,10.6,1.9,0,0,Spring,No Holiday,Yes
2459,10,10.9,40,0.5,714,-2.1,0.55,0,0,Spring,No Holiday,Yes
168,23,-3.2,50,,1887,-12.1,0,0,0,,No Holiday,Yes
8503,6,0.7,50,1,2000,-8.5,0,0,0,,No Holiday,
368,7,-6.7,64,2.1,977,-12.3,0,0,0,Winter,No Holiday,Yes
2958,5,16.9,73,1.6,1275,12,0,0,0,Spring,No Holiday,
6824,7,16.9,55,1.4,2000,7.7,0.07,0,0,Autumn,,Yes
2956,3,17,74,1.7,1294,12.3,,0,0,Spring,No Holiday,Yes
2756,19,12.6,59,2.5,384,4.7,0.08,0,0,Spring,No Holiday,Yes
836,19,-2.7,39,,1616,,0,0,,Winter,No Holiday,Yes
1673,16,2,25,2.3,1755,-16,1.3,0,0,Winter,No Holiday,Yes
5642,1,,64,1.2,2000,21.5,,0,0,Summer,No Holiday,Yes
4408,15,29.8,24,2.9,1939,7,3,0,0,Summer,No Holiday,Yes
2834,1,13,81,1.9,484,9.8,0,0,0,Spring,No Holiday,Yes
2320,15,10.2,34,,1919,-4.9,1.19,0,0,Spring,No Holiday,Yes
8500,3,1.6,43,1.1,1981,-9.6,0,,0,Autumn,No Holiday,Yes
7094,13,24.9,32,3.9,2000,,,0,0,Autumn,No Holiday,Yes
3246,5,5.8,85,1.3,829,3.4,0,0,0,Spring,No Holiday,Yes
6110,,34,47,1.4,2000,21,2.24,0,0,Summer,No Holiday,Yes
4694,13,22.8,67,1.2,930,16.3,1.55,0,0,Summer,No Holiday,Yes
6094,,31.6,63,1.2,1980,23.6,0,,0,Summer,No Holiday,Yes
5415,14,,59,2.9,1612,21.7,2.05,0,0,,,Yes
5841,8,30.3,59,0.8,1920,21.3,1.02,0,0,Summer,No Holiday,Yes
6262,21,,48,0.9,,14.8,0,0,0,Summer,,Yes
7414,21,16.5,96,2.2,963,,0,1.5,0,Autumn,No Holiday,Yes
7504,15,18.3,40,,2000,4.4,0.33,,0,Autumn,Holiday,No
8187,2,12,81,1.3,295,8.8,,0,0,Autumn,No Holiday,
8091,2,7.6,68,,1170,2,,0,0,Autumn,No Holiday,No
8488,15,11.1,35,1.9,861,-3.8,1.11,0,0,Autumn,No Holiday,Yes
4560,23,,79,1.4,510,16.2,0,0,,Summer,No Holiday,Yes
8308,3,4.6,65,0.1,2000,-1.4,0,0,0,,No Holiday,Yes
101,4,-7.2,34,3,2000,-20.4,0,0,0,Winter,No Holiday,Yes
