ID,Rented Bike Count,Hour,Temperature,Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature,Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
684,317,,3.1,62,,517.0,,0.29,0.0,0.0,Winter,No Holiday,Yes
8670,140,5.0,3.6,84,0.6,,1.1,0.0,0.0,0.0,Autumn,,Yes
998,178,,-8.6,41,,1593.0,-19.5,1.2,,0.0,Winter,No Holiday,Yes
3662,327,13.0,17.2,96,0.9,275.0,16.5,0.26,,0.0,Spring,No Holiday,Yes
5280,1252,23.0,24.6,60,2.6,,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
5012,2487,,24.9,70,,1131.0,19.0,0.24,0.0,0.0,Summer,No Holiday,Yes
745,206,0.0,-3.2,40,0.5,1358.0,-14.9,0.0,0.0,0.0,Winter,Holiday,Yes
7000,0,15.0,26.1,43,2.8,1785.0,12.5,1.62,0.0,0.0,Autumn,No Holiday,No
6917,234,4.0,21.2,83,0.6,2000.0,18.1,0.0,0.1,0.0,Autumn,No Holiday,Yes
1163,188,10.0,1.4,81,2.1,255.0,-1.5,0.21,0.0,0.0,Winter,No Holiday,Yes
7974,161,5.0,5.1,76,0.7,,1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
6067,2289,,35.2,44,2.6,2000.0,21.1,1.23,,0.0,Summer,No Holiday,Yes
3523,2574,18.0,17.4,45,3.1,1092.0,5.3,,0.0,0.0,Spring,No Holiday,Yes
2252,289,19.0,11.2,81,2.3,1614.0,8.0,0.0,0.0,0.0,Spring,No Holiday,Yes
5613,1688,20.0,33.3,50,2.3,1706.0,,0.1,0.0,0.0,Summer,,Yes
7288,0,15.0,21.3,32,3.8,2000.0,3.9,,0.0,0.0,,No Holiday,No
5289,670,8.0,20.7,73,0.8,2000.0,15.6,0.3,0.2,0.0,Summer,No Holiday,Yes
983,165,22.0,-9.7,51,2.8,2000.0,-17.9,0.0,,0.0,Winter,,Yes
80,498,7.0,0.2,68,3.4,702.0,-5.0,,0.0,0.0,Winter,,Yes
4356,979,11.0,22.0,54,2.7,,12.2,2.89,,0.0,Spring,No Holiday,Yes
5226,2282,17.0,26.6,52,2.2,2000.0,,,0.0,0.0,Summer,No Holiday,Yes
4795,746,18.0,29.2,35,2.7,1900.0,12.1,1.27,0.0,0.0,Summer,No Holiday,Yes
3690,1421,17.0,13.2,49,4.2,,2.7,0.69,0.0,,Spring,,Yes
8291,563,10.0,10.2,68,0.7,354.0,4.5,1.06,0.0,0.0,Autumn,No Holiday,Yes
7291,0,18.0,,34,3.3,2000.0,2.1,0.36,0.0,0.0,Autumn,No Holiday,No
6150,254,5.0,27.9,71,0.3,2000.0,22.1,0.0,0.0,0.0,Summer,,Yes
8169,0,8.0,8.7,77,0.7,529.0,4.8,0.11,0.0,0.0,Autumn,,No
446,189,13.0,-2.2,25,3.2,,-19.6,1.17,0.0,2.2,Winter,No Holiday,Yes
1738,126,9.0,-8.6,28,,1786.0,-23.8,0.49,0.0,0.0,Winter,No Holiday,Yes
7800,724,23.0,,56,0.0,1655.0,3.2,0.0,,0.0,Autumn,No Holiday,Yes
4211,819,10.0,21.4,30,2.5,1730.0,3.0,2.53,,0.0,Spring,,Yes
7790,1519,13.0,19.3,24,,1745.0,-1.8,2.4,0.0,0.0,Autumn,No Holiday,Yes
8342,912,13.0,13.5,43,2.2,1687.0,1.1,,0.0,0.0,,No Holiday,Yes
1198,331,21.0,0.5,52,0.8,1595.0,-8.2,0.0,,0.0,,No Holiday,Yes
2684,923,19.0,,54,1.8,883.0,-2.4,0.08,0.0,0.0,Spring,No Holiday,Yes
69,397,20.0,5.2,87,1.4,253.0,3.2,0.0,0.0,,,,Yes
49,342,0.0,4.0,58,1.4,1296.0,-3.5,,0.0,0.0,Winter,,Yes
1054,156,21.0,-4.1,79,0.7,522.0,-7.2,0.0,0.0,0.0,Winter,No Holiday,
8494,1019,,5.8,44,2.2,1205.0,-5.5,0.0,0.0,0.0,,No Holiday,Yes
4878,336,5.0,18.6,85,1.0,384.0,16.0,0.0,0.0,0.0,,No Holiday,Yes
2479,290,,14.1,69,1.6,1882.0,8.4,0.0,0.0,0.0,Spring,No Holiday,Yes
8142,166,,8.0,84,0.7,,5.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8614,392,21.0,2.6,85,1.1,674.0,0.3,0.0,,3.2,,No Holiday,Yes
3027,27,2.0,7.3,96,1.0,337.0,6.6,0.0,1.5,0.0,Spring,No Holiday,Yes
394,122,9.0,-10.5,38,1.1,1950.0,,0.19,0.0,0.0,,No Holiday,Yes
3099,97,2.0,2.2,88,0.5,508.0,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes
231,235,14.0,4.2,85,,325.0,1.8,0.65,0.0,1.4,Winter,,Yes
42,572,17.0,6.0,51,2.5,1891.0,-3.3,0.06,0.0,0.0,Winter,No Holiday,Yes
3932,2023,19.0,17.6,73,,886.0,12.6,0.34,0.0,0.0,Spring,,Yes
8727,668,14.0,6.0,27,0.6,1452.0,,0.34,,0.0,Autumn,No Holiday,Yes
7492,0,3.0,11.0,66,0.9,2000.0,4.8,0.0,0.0,0.0,Autumn,,No
8569,470,0.0,-0.3,41,3.1,2000.0,-11.9,,0.0,0.0,,No Holiday,Yes
4116,1129,11.0,20.9,27,1.7,2000.0,1.1,3.11,0.0,0.0,Spring,,Yes
2482,761,9.0,14.6,62,1.2,1768.0,7.3,0.19,0.0,0.0,,No Holiday,Yes
4767,1709,14.0,26.8,44,1.6,760.0,13.5,2.01,0.0,0.0,,No Holiday,Yes
6760,1792,15.0,,33,2.9,1997.0,9.2,2.65,0.0,,Autumn,No Holiday,Yes
8450,443,1.0,,54,1.2,1968.0,-5.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
3961,764,0.0,18.1,77,,287.0,13.9,0.0,0.0,0.0,Spring,No Holiday,
1503,256,14.0,0.8,23,,2000.0,-18.0,1.29,0.0,0.5,Winter,No Holiday,Yes
7944,658,23.0,6.3,52,1.8,2000.0,-2.8,0.0,,0.0,Autumn,No Holiday,Yes
6575,1789,22.0,24.1,80,0.9,1852.0,20.4,0.0,0.0,0.0,Summer,No Holiday,Yes
5830,1719,21.0,32.7,51,2.8,2000.0,21.2,0.0,,0.0,Summer,No Holiday,Yes
62,495,13.0,6.8,81,1.9,390.0,,0.6,0.0,0.0,Winter,No Holiday,Yes
4133,248,4.0,15.6,0,0.5,1502.0,10.5,,0.0,0.0,Spring,Holiday,Yes
5138,407,1.0,23.1,98,0.0,958.0,22.7,,0.0,0.0,Summer,No Holiday,Yes
4983,26,14.0,21.0,97,0.7,381.0,20.4,0.26,2.5,0.0,Summer,No Holiday,Yes
403,204,,-4.7,37,1.8,2000.0,-17.2,0.01,0.0,0.0,Winter,No Holiday,Yes
333,277,,-4.8,43,,1397.0,-15.4,0.0,0.0,0.0,Winter,No Holiday,Yes
8062,1197,21.0,9.3,54,1.1,1975.0,0.4,0.0,0.0,0.0,Autumn,,Yes
1010,99,1.0,-13.7,47,3.0,2000.0,-22.6,0.0,,0.0,,,Yes
1169,328,16.0,3.6,42,2.4,883.0,,0.29,0.0,0.0,Winter,No Holiday,Yes
3318,154,5.0,6.7,50,,1774.0,-3.0,0.0,0.0,0.0,,No Holiday,Yes
7459,2069,18.0,17.9,29,2.8,2000.0,,0.16,0.0,0.0,Autumn,No Holiday,Yes
5934,188,5.0,27.3,84,0.8,1067.0,24.3,0.0,0.0,0.0,,No Holiday,Yes
2454,97,5.0,6.8,56,,570.0,,0.0,0.0,0.0,Spring,No Holiday,Yes
4336,1280,15.0,24.3,52,3.0,1447.0,13.8,2.55,0.0,,Spring,No Holiday,Yes
6878,1014,13.0,25.1,56,2.0,1964.0,15.6,1.41,0.0,0.0,Autumn,No Holiday,Yes
6741,1959,20.0,,43,1.4,2000.0,8.4,0.0,0.0,0.0,Autumn,,Yes
4234,992,9.0,20.6,43,1.1,1104.0,,1.84,,0.0,Spring,No Holiday,Yes
2134,449,21.0,5.7,46,0.8,727.0,-5.0,0.0,0.0,0.0,Winter,No Holiday,Yes
1234,152,9.0,-3.2,46,0.8,1091.0,-13.2,0.15,0.0,0.0,Winter,No Holiday,Yes
8506,955,9.0,2.3,43,,1892.0,-9.0,0.52,0.0,,Autumn,No Holiday,Yes
8658,1156,,11.4,48,0.4,706.0,0.7,0.24,0.0,0.0,Autumn,,Yes
3182,1029,13.0,18.1,18,5.1,1939.0,-6.6,3.2,0.0,0.0,,No Holiday,Yes
2302,625,,,33,3.2,1995.0,-9.5,0.0,0.0,,Spring,,Yes
4499,1087,10.0,24.3,53,2.9,949.0,14.1,2.37,0.0,0.0,Summer,,Yes
2511,289,,12.1,97,2.0,177.0,11.6,0.2,,0.0,Spring,No Holiday,Yes
707,208,10.0,0.8,73,0.5,248.0,-3.4,0.15,0.0,0.0,Winter,No Holiday,Yes
4113,1785,8.0,15.3,30,1.3,2000.0,-2.2,1.3,0.0,0.0,Spring,No Holiday,Yes
3167,0,22.0,10.3,42,1.0,1923.0,-2.0,0.0,0.0,0.0,Spring,No Holiday,No
6598,1110,21.0,26.0,52,1.4,2000.0,15.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
3255,1083,,13.7,50,3.7,1218.0,3.4,2.3,0.0,0.0,Spring,No Holiday,Yes
3883,2701,18.0,17.9,37,3.1,1819.0,2.9,0.36,0.0,0.0,Spring,No Holiday,Yes
697,240,0.0,-0.4,83,1.2,247.0,-2.9,0.0,0.0,0.0,Winter,No Holiday,Yes
1104,230,23.0,2.4,63,0.6,443.0,-3.9,0.0,0.0,0.0,Winter,No Holiday,Yes
8269,1034,12.0,15.1,54,2.2,495.0,5.8,1.91,0.0,0.0,Autumn,No Holiday,
380,173,19.0,-6.0,32,2.4,2000.0,-20.0,0.0,0.0,0.0,Winter,No Holiday,Yes
7548,926,11.0,11.7,36,4.3,2000.0,-2.9,2.28,0.0,0.0,Autumn,No Holiday,Yes
2860,184,3.0,10.3,68,,887.0,,0.0,0.0,0.0,Spring,No Holiday,Yes
4378,1219,9.0,23.1,52,1.7,1012.0,12.6,1.88,0.0,0.0,Summer,No Holiday,Yes
5886,266,5.0,30.5,72,0.5,1084.0,24.8,0.0,0.0,0.0,Summer,No Holiday,
2865,1406,8.0,11.5,60,,550.0,3.9,0.42,0.0,0.0,Spring,,Yes
4685,193,4.0,21.0,72,,677.0,15.7,0.0,0.0,0.0,Summer,No Holiday,Yes
382,159,,-7.1,39,,2000.0,-18.7,0.0,0.0,0.0,Winter,No Holiday,Yes
3890,669,1.0,15.9,51,1.8,,5.7,0.0,0.0,0.0,Spring,,Yes
6766,1878,21.0,22.1,49,1.7,2000.0,,,0.0,0.0,Autumn,No Holiday,Yes
2522,278,1.0,7.2,83,2.1,2000.0,,,,0.0,Spring,No Holiday,Yes
6591,1371,,29.7,42,,2000.0,15.4,2.37,0.0,0.0,Autumn,No Holiday,Yes
8650,795,,3.1,77,0.9,457.0,-0.5,0.4,0.0,0.2,Autumn,No Holiday,Yes
5629,655,12.0,34.1,47,2.3,1862.0,21.1,,0.0,0.0,Summer,No Holiday,Yes
6309,1999,20.0,29.8,61,3.4,1525.0,21.4,0.0,0.0,0.0,,No Holiday,Yes
2030,304,13.0,6.7,64,2.0,241.0,0.3,1.94,0.0,0.6,Winter,No Holiday,Yes
7950,27,,7.2,68,2.5,1740.0,1.6,0.0,0.0,0.0,Autumn,No Holiday,
2226,1197,17.0,15.0,22,2.5,1946.0,-6.5,0.96,0.0,0.0,Spring,No Holiday,Yes
7247,0,22.0,17.1,70,1.0,2000.0,11.5,0.0,0.0,0.0,Autumn,No Holiday,No
3539,789,10.0,15.3,50,1.0,944.0,4.9,1.97,0.0,0.0,Spring,No Holiday,Yes
2719,113,6.0,4.2,50,0.6,633.0,-5.3,0.0,0.0,0.0,Spring,No Holiday,Yes
1650,320,17.0,,20,2.2,1994.0,-22.2,0.77,0.0,,Winter,No Holiday,Yes
6536,771,7.0,24.3,96,1.4,1025.0,23.6,0.04,,0.0,Summer,No Holiday,Yes
1194,468,,4.1,34,3.1,1810.0,-10.3,0.28,0.0,0.0,Winter,No Holiday,Yes
6069,1702,20.0,32.2,52,2.3,2000.0,21.0,,0.0,0.0,,No Holiday,Yes
859,635,18.0,,44,2.2,1709.0,-12.4,0.01,0.0,0.0,Winter,No Holiday,Yes
3140,1153,,19.2,55,5.8,,9.9,,0.0,0.0,Spring,,Yes
1594,216,9.0,-11.1,38,2.4,1945.0,-22.6,0.43,0.0,0.0,Winter,No Holiday,Yes
8647,339,6.0,1.8,88,1.1,313.0,0.0,,0.0,0.3,Autumn,No Holiday,Yes
6287,1546,22.0,27.7,62,0.6,2000.0,19.7,,0.0,0.0,Summer,No Holiday,Yes
7560,857,23.0,8.4,60,1.5,2000.0,1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
6248,475,7.0,21.7,57,1.3,2000.0,,0.23,0.0,0.0,Summer,No Holiday,Yes
5529,1993,8.0,25.5,65,0.9,833.0,18.4,1.1,0.0,0.0,Summer,No Holiday,Yes
7528,1171,,13.7,44,3.9,2000.0,1.6,0.83,0.0,0.0,Autumn,No Holiday,Yes
7658,568,1.0,12.4,65,,1099.0,5.9,0.0,,0.0,Autumn,No Holiday,Yes
3414,136,5.0,14.8,38,0.6,2000.0,0.5,0.0,0.0,0.0,Spring,,Yes
7825,726,0.0,,61,0.7,673.0,4.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
1865,189,16.0,3.3,38,3.8,1921.0,-9.6,,0.0,0.0,Winter,Holiday,Yes
7140,588,11.0,19.4,31,4.1,1966.0,1.8,2.55,0.0,0.0,Autumn,Holiday,Yes
7934,1118,13.0,10.6,38,4.6,2000.0,-3.1,1.63,0.0,0.0,Autumn,No Holiday,Yes
5894,585,,36.8,44,1.8,1625.0,22.5,1.79,0.0,0.0,Summer,No Holiday,Yes
8183,0,22.0,12.3,73,1.2,277.0,7.5,,0.0,0.0,Autumn,No Holiday,No
3363,305,2.0,11.7,63,,904.0,4.8,0.0,0.0,0.0,Spring,No Holiday,Yes
4833,2440,8.0,20.6,77,1.2,566.0,,,,0.0,Summer,No Holiday,Yes
7732,262,3.0,,74,1.3,2000.0,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
7926,146,,8.0,65,1.6,,,0.0,0.0,0.0,,No Holiday,Yes
4395,677,2.0,19.6,60,,1200.0,11.6,,0.0,0.0,,No Holiday,Yes
8593,499,0.0,2.4,32,1.7,2000.0,-12.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8256,0,23.0,10.9,76,1.2,456.0,6.8,0.0,0.0,0.0,,No Holiday,No
215,289,,-0.5,55,0.6,1655.0,-8.4,0.0,0.0,0.0,Winter,No Holiday,Yes
6799,691,6.0,18.7,64,0.9,2000.0,,0.0,,0.0,Autumn,,Yes
7762,921,9.0,10.4,60,1.3,1326.0,2.9,0.99,0.0,,Autumn,No Holiday,Yes
863,281,,-3.8,53,1.3,,-12.0,0.0,0.0,,Winter,No Holiday,Yes
7862,1106,13.0,17.2,43,2.3,1835.0,4.4,1.68,0.0,0.0,Autumn,No Holiday,Yes
2167,33,6.0,3.0,96,2.7,,2.4,0.0,0.4,0.0,Spring,,Yes
4895,2103,22.0,23.3,32,1.1,,5.6,0.0,,0.0,Summer,No Holiday,Yes
1264,63,15.0,3.6,69,1.8,655.0,,0.17,0.0,0.0,Winter,No Holiday,Yes
182,354,13.0,-1.7,28,1.8,1963.0,-17.8,,0.0,0.0,Winter,No Holiday,Yes
3542,1133,13.0,21.0,36,1.0,1164.0,5.3,2.99,0.0,0.0,Spring,No Holiday,
5754,863,,28.2,83,1.3,,25.0,0.11,0.0,0.0,Summer,No Holiday,Yes
7210,1120,,17.7,48,1.5,2000.0,6.5,1.3,0.0,0.0,Autumn,No Holiday,Yes
3942,199,5.0,11.9,93,0.8,241.0,10.7,0.0,0.0,0.0,Spring,No Holiday,Yes
2544,455,23.0,4.2,47,1.3,2000.0,,0.0,0.0,0.0,Spring,No Holiday,Yes
4088,341,,12.3,43,0.6,2000.0,0.0,0.3,0.0,0.0,Spring,No Holiday,Yes
7703,1278,22.0,9.9,50,0.1,2000.0,0.0,0.0,0.0,,Autumn,No Holiday,Yes
2514,411,,10.9,98,1.3,222.0,10.5,0.09,0.0,0.0,Spring,No Holiday,
1643,155,10.0,,39,0.7,1580.0,-21.0,1.06,0.0,0.0,Winter,No Holiday,Yes
3306,1632,17.0,18.3,29,4.3,1626.0,0.0,,0.0,0.0,Spring,No Holiday,Yes
3300,822,11.0,16.9,27,1.5,1354.0,-2.2,,0.0,0.0,Spring,No Holiday,Yes
545,473,16.0,8.2,64,1.0,281.0,1.7,,0.0,0.0,Winter,No Holiday,Yes
4998,162,5.0,19.1,97,1.2,402.0,18.6,,,0.0,Summer,No Holiday,Yes
1727,128,22.0,-6.2,32,3.5,2000.0,-20.2,0.0,0.0,0.0,Winter,No Holiday,Yes
1534,225,21.0,-2.0,61,1.7,1655.0,-8.5,0.0,,0.0,Winter,No Holiday,Yes
3708,1021,,17.2,35,3.6,,1.5,2.93,0.0,0.0,Spring,No Holiday,Yes
4817,1700,16.0,26.1,46,3.0,1728.0,13.5,1.55,0.0,0.0,Summer,No Holiday,Yes
8206,1062,,13.5,75,0.8,1275.0,9.1,0.0,0.0,0.0,,No Holiday,Yes
8476,133,3.0,4.8,65,0.8,1179.0,-1.2,0.0,0.0,0.0,Autumn,No Holiday,
1722,277,17.0,-0.9,19,,2000.0,-21.6,0.48,0.0,0.0,Winter,No Holiday,Yes
2895,1381,14.0,20.1,30,3.0,1554.0,1.9,2.57,0.0,0.0,Spring,No Holiday,Yes
5489,1062,16.0,32.0,51,2.4,1402.0,20.5,2.55,0.0,0.0,Summer,No Holiday,Yes
1407,225,14.0,-1.5,20,3.0,1992.0,,1.09,,0.0,Winter,No Holiday,
3321,1815,8.0,8.3,36,0.6,1335.0,-5.9,0.82,0.0,,Spring,,Yes
7304,1429,7.0,13.1,58,2.1,,5.0,0.03,,0.0,Autumn,,Yes
8303,690,22.0,,60,0.0,1948.0,-0.2,,0.0,0.0,,,Yes
8534,623,13.0,8.0,35,1.3,1895.0,,0.5,0.0,0.0,Autumn,No Holiday,Yes
7634,393,1.0,12.2,80,1.4,1283.0,8.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8567,691,22.0,,33,2.5,2000.0,-13.4,,0.0,0.0,Autumn,No Holiday,Yes
3107,506,10.0,5.2,73,1.0,668.0,,2.08,,0.0,Spring,No Holiday,Yes
8739,300,2.0,,66,0.5,1368.0,-5.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
6688,1131,15.0,28.1,43,5.1,1929.0,14.3,2.65,0.0,0.0,Autumn,No Holiday,Yes
6966,246,5.0,19.4,84,,1252.0,16.6,0.0,0.0,0.0,,No Holiday,Yes
8195,555,10.0,11.9,84,0.9,482.0,9.2,0.2,0.0,0.0,Autumn,No Holiday,Yes
3981,1958,20.0,26.3,53,1.0,908.0,15.9,0.0,0.0,0.0,Spring,No Holiday,Yes
5113,26,0.0,21.4,97,0.6,680.0,20.8,,2.5,0.0,Summer,No Holiday,
3072,368,23.0,3.1,39,3.1,2000.0,-9.5,0.0,0.0,0.0,Spring,No Holiday,Yes
4185,2081,,15.2,50,1.6,1530.0,4.8,,0.0,0.0,Spring,,Yes
7966,670,21.0,7.6,75,1.1,2000.0,3.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
3059,453,10.0,4.3,31,4.9,1661.0,-11.3,,0.0,0.0,Spring,No Holiday,Yes
8143,448,6.0,7.2,83,0.8,,4.4,0.0,0.0,0.0,,,Yes
6582,260,5.0,21.1,87,0.6,1116.0,18.8,,0.0,0.0,Autumn,No Holiday,Yes
7206,207,,13.9,60,0.6,2000.0,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
4706,717,1.0,20.6,65,1.2,2000.0,13.7,0.0,0.0,0.0,Summer,No Holiday,Yes
2940,662,11.0,18.5,61,,1301.0,10.8,0.95,0.0,0.0,Spring,No Holiday,Yes
3008,38,7.0,7.1,94,2.2,572.0,6.1,0.0,1.5,0.0,Spring,,Yes
6176,429,7.0,28.6,71,0.6,1797.0,22.8,0.17,0.0,0.0,Summer,Holiday,Yes
5572,477,3.0,26.1,74,0.1,1683.0,21.0,0.0,0.0,0.0,Summer,No Holiday,Yes
5247,1430,14.0,28.3,43,1.6,1941.0,14.5,,,0.0,,No Holiday,Yes
5514,1596,17.0,,46,2.8,1560.0,19.4,1.95,0.0,0.0,Summer,No Holiday,Yes
3784,2191,15.0,24.6,38,2.1,1478.0,9.3,1.85,0.0,0.0,Spring,No Holiday,Yes
6225,1918,8.0,23.5,44,1.7,1944.0,10.5,0.98,,0.0,Summer,,Yes
4296,1247,23.0,20.9,53,1.6,1712.0,10.9,0.0,0.0,0.0,Spring,,Yes
2771,415,10.0,10.0,70,1.0,187.0,4.7,1.57,0.0,,Spring,No Holiday,Yes
1245,258,20.0,0.3,27,,,-16.5,0.0,,0.0,Winter,No Holiday,Yes
4608,1191,23.0,20.9,56,1.5,2000.0,,,0.0,0.0,Summer,No Holiday,Yes
5853,1441,,34.5,62,2.8,1701.0,26.1,0.02,0.0,0.0,Summer,No Holiday,Yes
7569,1996,8.0,6.0,64,1.1,1920.0,-0.3,0.42,0.0,0.0,Autumn,No Holiday,
5971,1956,18.0,32.8,63,1.3,1799.0,24.8,0.31,0.0,0.0,Summer,No Holiday,Yes
6792,941,,21.2,56,2.5,2000.0,12.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
577,160,,-0.6,64,2.4,,-6.5,0.0,0.0,0.0,Winter,Holiday,Yes
6498,39,17.0,24.8,96,,564.0,24.1,0.14,2.5,0.0,Summer,No Holiday,Yes
1167,301,14.0,4.4,42,2.3,719.0,-7.4,0.72,0.0,0.0,Winter,No Holiday,Yes
4305,2234,8.0,20.5,66,1.7,1062.0,13.9,0.34,0.0,0.0,Spring,,Yes
416,96,7.0,-5.0,85,,186.0,-7.1,0.0,0.0,1.8,Winter,No Holiday,Yes
7924,346,3.0,9.1,60,2.8,2000.0,1.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8089,0,0.0,8.8,63,,1314.0,2.1,0.0,0.0,0.0,Autumn,No Holiday,No
1347,54,2.0,-15.6,33,2.2,2000.0,-28.2,0.0,0.0,0.5,Winter,No Holiday,Yes
760,344,15.0,3.0,27,2.9,,-14.2,0.78,0.0,0.0,Winter,Holiday,Yes
7855,453,6.0,8.1,88,0.9,831.0,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
1202,258,1.0,-0.9,64,0.4,1273.0,-6.8,0.0,0.0,0.0,Winter,,Yes
5468,2368,19.0,31.2,52,2.4,1990.0,,0.57,0.0,0.0,Summer,No Holiday,Yes
2289,997,8.0,-0.7,76,1.0,1461.0,-4.4,0.2,0.0,0.0,Spring,No Holiday,Yes
2826,1221,17.0,17.6,45,4.2,1947.0,5.5,,0.0,0.0,,,Yes
5596,438,3.0,26.3,63,0.2,2000.0,18.6,,,0.0,Summer,No Holiday,Yes
3906,24,17.0,14.3,98,0.7,270.0,13.9,0.08,1.5,0.0,Spring,No Holiday,Yes
1427,135,10.0,-9.5,28,3.7,1893.0,-24.6,0.59,0.0,0.0,Winter,No Holiday,Yes
329,335,16.0,-2.4,28,0.9,1878.0,-18.4,0.35,0.0,0.0,Winter,No Holiday,Yes
4061,213,4.0,10.5,73,1.2,2000.0,5.8,0.0,0.0,0.0,Spring,,Yes
4575,1744,14.0,30.1,35,,1583.0,12.9,2.53,,0.0,,No Holiday,
8219,17,10.0,10.8,94,1.8,578.0,9.8,0.15,0.0,0.0,Autumn,No Holiday,Yes
4393,1165,0.0,20.9,53,,1717.0,10.9,0.0,0.0,0.0,Summer,No Holiday,Yes
2868,739,,17.8,26,,1822.0,,2.37,0.0,0.0,Spring,No Holiday,
5729,905,16.0,35.0,55,,835.0,24.6,1.56,0.0,0.0,Summer,No Holiday,Yes
1112,318,7.0,1.1,69,0.6,418.0,-3.9,0.0,0.0,0.0,Winter,No Holiday,Yes
7618,775,9.0,10.1,60,0.8,726.0,2.6,1.02,0.0,0.0,Autumn,No Holiday,Yes
7473,2005,8.0,9.9,66,1.2,2000.0,3.8,0.35,0.0,0.0,Autumn,,Yes
8750,740,13.0,7.1,24,2.8,1838.0,-12.1,1.83,0.0,0.0,Autumn,No Holiday,Yes
5840,1061,7.0,28.2,68,0.5,1748.0,21.7,0.27,0.0,0.0,Summer,No Holiday,Yes
1282,228,,-13.3,36,3.5,2000.0,-25.2,0.19,0.0,1.0,Winter,No Holiday,Yes
4846,2246,21.0,,74,3.3,758.0,16.7,0.0,0.0,0.0,Summer,No Holiday,Yes
6113,959,16.0,34.1,47,2.5,2000.0,21.1,0.61,0.0,0.0,Summer,No Holiday,Yes
5713,909,0.0,28.6,80,0.6,990.0,24.8,0.0,0.0,,Summer,,Yes
2442,931,17.0,13.7,38,2.6,436.0,-0.3,1.0,0.0,0.0,,No Holiday,Yes
6273,592,8.0,24.4,58,0.8,2000.0,15.5,0.45,0.0,0.0,Summer,No Holiday,Yes
8124,963,11.0,14.8,46,2.0,768.0,3.2,1.83,,0.0,Autumn,No Holiday,Yes
3967,562,6.0,15.4,84,0.8,235.0,12.7,0.03,0.0,0.0,Spring,No Holiday,Yes
971,150,10.0,-6.9,53,3.2,1576.0,-14.8,0.52,0.0,0.6,,,Yes
4127,1832,22.0,16.9,65,0.3,1281.0,10.2,0.0,,0.0,Spring,,Yes
5857,850,0.0,31.9,67,1.5,,25.0,0.0,0.0,0.0,Summer,No Holiday,Yes
5573,347,,,77,1.2,1203.0,21.2,0.0,0.0,0.0,Summer,No Holiday,Yes
6041,559,16.0,31.6,73,3.0,1133.0,26.1,1.57,0.0,0.0,Summer,No Holiday,Yes
7345,1040,0.0,14.5,74,0.4,2000.0,9.9,0.0,0.0,0.0,Autumn,,Yes
3396,872,11.0,23.1,19,2.0,1172.0,-1.8,2.85,0.0,0.0,Spring,No Holiday,Yes
2880,678,23.0,12.1,77,1.4,540.0,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes
1283,132,,-12.1,34,3.5,1968.0,-24.8,,0.0,1.0,Winter,,Yes
4569,963,8.0,21.9,62,0.9,1071.0,,1.03,0.0,0.0,Summer,No Holiday,Yes
3711,1266,14.0,18.8,31,4.9,1940.0,1.2,3.31,0.0,0.0,Spring,No Holiday,
1996,71,3.0,-2.8,57,0.5,1995.0,-10.1,0.0,,0.0,Winter,No Holiday,Yes
8427,456,,,77,1.8,853.0,-0.7,0.0,0.0,,Autumn,No Holiday,Yes
1927,139,6.0,-1.4,46,0.3,1651.0,-11.5,0.0,0.0,0.0,Winter,No Holiday,Yes
1422,50,5.0,-10.4,47,1.0,1921.0,-19.5,0.0,,0.0,Winter,,Yes
8262,137,,9.4,87,,,7.3,,0.0,0.0,Autumn,No Holiday,Yes
4511,1624,22.0,20.8,78,1.8,763.0,16.8,0.0,0.0,0.0,Summer,Holiday,Yes
8017,294,0.0,7.1,59,1.7,2000.0,-0.3,0.0,0.0,0.0,Autumn,,Yes
6438,188,5.0,,88,0.6,1100.0,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes
6068,1903,19.0,,49,2.6,,,0.32,0.0,,Summer,No Holiday,Yes
6940,258,3.0,22.6,89,0.6,578.0,20.6,0.0,0.2,0.0,Autumn,No Holiday,Yes
6567,987,14.0,29.3,41,,1928.0,14.6,3.0,0.0,0.0,Summer,,Yes
5082,1291,17.0,27.4,75,2.3,616.0,,0.46,0.0,0.0,Summer,No Holiday,Yes
